gradient_relative_error,gradient_cosine,adjoint_residual,adjoint_norm,relaxation_sweeps,neighbor_jacobian_actions,credit_dynamics_order,dataset,seed,affine_depth,local_steps,credit_rule,parallel_relaxation_rounds,first_order_rate,first_order_rule_code
0.8801472377403262,0.4747007898645965,0.11790865102753834,0.10860588141288977,0.0,0,2.0,iris,0,3,0,CAT,0,,
0.8801472377403262,0.4747007898645965,0.11790865102753834,0.10860588141288977,0.0,0,1.0,iris,0,3,0,AR,0,0.16,1.0
0.81193948137904,0.5946634220283747,0.10610363222199394,0.10927495244312743,1.0,2,2.0,iris,0,3,1,CAT,1,,
0.7744672548798429,0.653216508437073,0.09974300633069044,0.11023221034317192,1.0,2,1.0,iris,0,3,1,AR,1,0.16,1.0
0.726645963850544,0.718946595088346,0.09209884633400812,0.11197691190701244,2.0,4,2.0,iris,0,3,2,CAT,2,,
0.6835823451673383,0.7692681774399468,0.0855232341167179,0.11403395393202932,2.0,4,1.0,iris,0,3,2,AR,2,0.16,1.0
0.5673281472154831,0.8665630571766463,0.06902880195596191,0.12191789471520509,4.0,8,2.0,iris,0,3,4,CAT,4,,
0.5350488004375057,0.8879083318129853,0.06502248237838576,0.12402596751079026,4.0,8,1.0,iris,0,3,4,AR,4,0.16,1.0
0.33790651062012755,0.9609688614581317,0.04220551851959414,0.14291410261509482,8.0,16,2.0,iris,0,3,8,CAT,8,,
0.32743870308278644,0.9657724327725148,0.040365813066328776,0.14290348679901602,8.0,16,1.0,iris,0,3,8,AR,8,0.16,1.0
0.1067215144468644,0.9963392579146758,0.014949397638204057,0.16605862125081547,16.0,32,2.0,iris,0,3,16,CAT,16,,
0.11583995111694416,0.996002081005045,0.01558860200755056,0.16464742945617994,16.0,32,1.0,iris,0,3,16,AR,16,0.16,1.0
0.029557145286130754,0.9997116239887872,0.004411579785660555,0.17367055054289304,24.0,48,2.0,iris,0,3,24,CAT,24,,
0.037932539542701794,0.9995566700206381,0.005437218079421845,0.172707825355911,24.0,48,1.0,iris,0,3,24,AR,24,0.16,1.0
0.007561006002574189,0.9999803702551968,0.0011694271327368807,0.1757582280682433,32.0,64,2.0,iris,0,3,32,CAT,32,,
0.011752357160459914,0.9999553963063238,0.001753604204590374,0.17532618661317445,32.0,64,1.0,iris,0,3,32,AR,32,0.16,1.0
0.0018396751508316857,0.9999987993458302,0.00029094248526365227,0.1762796301604275,40.0,80,2.0,iris,0,3,40,CAT,40,,
0.003503634833418983,0.9999958723681114,0.0005370066830656357,0.1761190641805952,40.0,80,1.0,iris,0,3,40,AR,40,0.16,1.0
2.2373538650746193e-05,0.999999999812331,3.6616871542731705e-06,0.17643859157008127,64.0,128,2.0,iris,0,3,64,CAT,64,,
8.066510058099797e-05,0.9999999976467784,1.2916452879693361e-05,0.17643352171085996,64.0,128,1.0,iris,0,3,64,AR,64,0.16,1.0
2.3753155287482593e-08,0.9999999999999992,3.969286347023255e-09,0.17644043159941536,100.0,200,2.0,iris,0,3,100,CAT,100,,
2.2921712089610158e-07,0.9999999999999793,3.774302469705889e-08,0.17644041482618486,100.0,200,1.0,iris,0,3,100,AR,100,0.16,1.0
2.0266771210193132e-13,0.9999999999999992,3.433301905289365e-14,0.17644043347458038,160.0,320,2.0,iris,0,3,160,CAT,160,,
1.027719937419055e-11,0.9999999999999993,1.724985486754378e-12,0.1764404334737922,160.0,320,1.0,iris,0,3,160,AR,160,0.16,1.0
0.931652809095674,0.36334975341141745,0.11722260036352282,0.10949181438513343,0.0,0,2.0,iris,0,5,0,CAT,0,,
0.931652809095674,0.36334975341141745,0.11722260036352282,0.10949181438513343,0.0,0,1.0,iris,0,5,0,AR,0,0.16,1.0
0.9078563211221357,0.4230688148535355,0.10552579205058146,0.1101478265465131,1.0,4,2.0,iris,0,5,1,CAT,1,,
0.895352682606882,0.45276519477563865,0.09926526366136117,0.11108659032966021,1.0,4,1.0,iris,0,5,1,AR,1,0.16,1.0
0.8777686428157949,0.49212323796396124,0.09177696708700099,0.11279852925481093,2.0,8,2.0,iris,0,5,2,CAT,2,,
0.8612904051506026,0.5261704271111429,0.08538022260169661,0.11481925529068414,2.0,8,1.0,iris,0,5,2,AR,2,0.16,1.0
0.8153652045710802,0.6057430955026686,0.06967252032194365,0.12258334380457918,4.0,16,2.0,iris,0,5,4,CAT,4,,
0.7947121028753912,0.6391040952435577,0.06592994777150896,0.12468749305552441,4.0,16,1.0,iris,0,5,4,AR,4,0.16,1.0
0.6842237162682008,0.762011739436139,0.04693666456524848,0.14365955257752988,8.0,32,2.0,iris,0,5,8,CAT,8,,
0.6586106663661259,0.7909338399170456,0.045050360343745335,0.14385895000240487,8.0,32,1.0,iris,0,5,8,AR,8,0.16,1.0
0.41148287251915183,0.9312280569377327,0.02818677130476997,0.17063030285913883,16.0,64,2.0,iris,0,5,16,CAT,16,,
0.39760500579728414,0.9395458231607323,0.026629387530610327,0.16957762277482916,16.0,64,1.0,iris,0,5,16,AR,16,0.16,1.0
0.20139120570273375,0.9853834898065991,0.015650242826385868,0.18490069898259973,24.0,96,2.0,iris,0,5,24,CAT,24,,
0.20589234159236386,0.9855400740480227,0.015255027603055098,0.183669890296844,24.0,96,1.0,iris,0,5,24,AR,24,0.16,1.0
0.0834122803047685,0.9975724152891345,0.007206851074079516,0.1918504665503926,32.0,128,2.0,iris,0,5,32,CAT,32,,
0.09453187546706775,0.9970439662831388,0.007694703129676413,0.19084606107967156,32.0,128,1.0,iris,0,5,32,AR,32,0.16,1.0
0.03045903056835685,0.9996720660045181,0.002837581885562849,0.1947157900157802,40.0,160,2.0,iris,0,5,40,CAT,40,,
0.03958328160670351,0.9994751486469661,0.0034643629649011415,0.19409990240501013,40.0,160,1.0,iris,0,5,40,AR,40,0.16,1.0
0.000919209980753144,0.9999996778888034,9.66848779405371e-05,0.1961663767791831,64.0,256,2.0,iris,0,5,64,CAT,64,,
0.0020122915515566695,0.9999985254055219,0.000200487957190818,0.19611322122765687,64.0,256,1.0,iris,0,5,64,AR,64,0.16,1.0
2.3833585630310307e-06,0.9999999999977112,2.695765143982723e-07,0.1962048790503028,100.0,400,2.0,iris,0,5,100,CAT,100,,
1.2930202762299482e-05,0.9999999999346708,1.404918492444373e-06,0.1962044513511164,100.0,400,1.0,iris,0,5,100,AR,100,0.16,1.0
5.248630373778708e-11,0.9999999999999994,6.2199223251660825e-12,0.19620496801042864,160.0,640,2.0,iris,0,5,160,CAT,160,,
1.4203339689570614e-09,0.9999999999999992,1.638216260971094e-10,0.19620496796098696,160.0,640,1.0,iris,0,5,160,AR,160,0.16,1.0
0.8040920805445979,0.5945047737448838,0.10400798780489597,0.10030345247065575,0.0,0,2.0,iris,0,6,0,CAT,0,,
0.8040920805445979,0.5945047737448838,0.10400798780489597,0.10030345247065575,0.0,0,1.0,iris,0,6,0,AR,0,0.16,1.0
0.7800150378215559,0.6264919210526754,0.09385723089980536,0.10086730877776405,1.0,5,2.0,iris,0,6,1,CAT,1,,
0.7673189096490137,0.6427776650050807,0.08866408935514031,0.10167455292564613,1.0,5,1.0,iris,0,6,1,AR,1,0.16,1.0
0.7507127102295925,0.663355176990348,0.08263948308861858,0.10314987076081289,2.0,10,2.0,iris,0,6,2,CAT,2,,
0.7357894054188372,0.6810641363450306,0.07767874126496675,0.10490095571808178,2.0,10,1.0,iris,0,6,2,AR,2,0.16,1.0
0.6962334459405141,0.7239115193651521,0.0666703014966416,0.11170533627284653,4.0,20,2.0,iris,0,6,4,CAT,4,,
0.6817976478834921,0.7386623058127281,0.06348461198619365,0.11368352079383746,4.0,20,1.0,iris,0,6,4,AR,4,0.16,1.0
0.6043782041537673,0.8042223444716758,0.05095681376723848,0.13168620920355276,8.0,40,2.0,iris,0,6,8,CAT,8,,
0.5886967015524864,0.817364564398394,0.04810931256646542,0.13234658473881186,8.0,40,1.0,iris,0,6,8,AR,8,0.16,1.0
0.431520764013594,0.9085474761489252,0.032929392726353694,0.16249811377866963,16.0,80,2.0,iris,0,6,16,CAT,16,,
0.4159395377083074,0.9170746444181459,0.031198471019890046,0.16160702137881355,16.0,80,1.0,iris,0,6,16,AR,16,0.16,1.0
0.2676036108076848,0.9673735481381728,0.0220421618691252,0.1813613118349055,24.0,120,2.0,iris,0,6,24,CAT,24,,
0.2613854592956672,0.9696579673430968,0.020870603138897176,0.18006484312302387,24.0,120,1.0,iris,0,6,24,AR,24,0.16,1.0
0.1403803679539066,0.9915025044654682,0.013439737790730339,0.19237766523409033,32.0,160,2.0,iris,0,6,32,CAT,32,,
0.14501014645664972,0.99113406443075,0.013060808936220244,0.19111239913714392,32.0,160,1.0,iris,0,6,32,AR,32,0.16,1.0
0.06330528787059068,0.9983170247299139,0.006870711365391494,0.19826788692080827,40.0,200,2.0,iris,0,6,40,CAT,40,,
0.07207897643311316,0.9978628587724226,0.007251893585831617,0.1972503769118674,40.0,200,1.0,iris,0,6,40,AR,40,0.16,1.0
0.0030953833085654568,0.9999959349055256,0.0004115428774984242,0.20247399316538334,64.0,320,2.0,iris,0,6,64,CAT,64,,
0.005510922593958053,0.9999873767201417,0.0006809781334396509,0.2023019816754729,64.0,320,1.0,iris,0,6,64,AR,64,0.16,1.0
1.2850332695456917e-05,0.9999999999279423,1.9148378826898497e-06,0.20266277017316656,100.0,500,2.0,iris,0,6,100,CAT,100,,
5.385464114127158e-05,0.9999999987527244,7.597546744338797e-06,0.20266034253820805,100.0,500,1.0,iris,0,6,100,AR,100,0.16,1.0
4.6294780067262063e-10,0.999999999999998,7.391757670440202e-11,0.202663479856092,160.0,800,2.0,iris,0,6,160,CAT,160,,
9.333525944274818e-09,0.9999999999999978,1.4365758908679028e-09,0.20266347938004153,160.0,800,1.0,iris,0,6,160,AR,160,0.16,1.0
0.8320426070767499,0.5547117269437547,0.09438362303544284,0.10612066212464931,0.0,0,2.0,iris,0,7,0,CAT,0,,
0.8320426070767499,0.5547117269437547,0.09438362303544284,0.10612066212464931,0.0,0,1.0,iris,0,7,0,AR,0,0.16,1.0
0.8068906529181347,0.5917383149899872,0.0850350650730607,0.10655986530188108,1.0,6,2.0,iris,0,7,1,CAT,1,,
0.7936246270467329,0.6105375147262868,0.08010475158357794,0.10718976909287925,1.0,6,1.0,iris,0,7,1,AR,1,0.16,1.0
0.7760589924728849,0.6344935902913633,0.07426495246504647,0.10834318595704218,2.0,12,2.0,iris,0,7,2,CAT,2,,
0.7601489930794556,0.655159243884779,0.06933248505116765,0.10971345744487014,2.0,12,1.0,iris,0,7,2,AR,2,0.16,1.0
0.7180592086856203,0.7044014593727055,0.057579783662790776,0.11505766936632489,4.0,24,2.0,iris,0,7,4,CAT,4,,
0.7028189033959817,0.7211110956576423,0.05457113310182236,0.11655669146467153,4.0,24,1.0,iris,0,7,4,AR,4,0.16,1.0
0.6237301599127439,0.7910176385931753,0.04033116121312654,0.13036332820818045,8.0,48,2.0,iris,0,7,8,CAT,8,,
0.6104835016025695,0.8028203108486437,0.03846054175066173,0.13062266940531553,8.0,48,1.0,iris,0,7,8,AR,8,0.16,1.0
0.47602499537245874,0.8852694883595507,0.026432368685639578,0.15183554386596962,16.0,96,2.0,iris,0,7,16,CAT,16,,
0.46176618026040606,0.8942520123439031,0.02540392345714989,0.15113184530438334,16.0,96,1.0,iris,0,7,16,AR,16,0.16,1.0
0.33559728193211097,0.945952251855859,0.022522898619367057,0.16513885458083563,24.0,144,2.0,iris,0,7,24,CAT,24,,
0.3242915019654561,0.9506927915342646,0.02104789142665809,0.16450091590702048,24.0,144,1.0,iris,0,7,24,AR,24,0.16,1.0
0.20530087896393043,0.9808417894730138,0.01806373822816702,0.17534274958078575,32.0,192,2.0,iris,0,7,32,CAT,32,,
0.20378212545071267,0.9815106345884839,0.01668585802869734,0.17463367583472209,32.0,192,1.0,iris,0,7,32,AR,32,0.16,1.0
0.10848724820653974,0.9948496535960929,0.011770016485099647,0.18320112939469424,40.0,240,2.0,iris,0,7,40,CAT,40,,
0.11479448708624837,0.9943357612460447,0.011352711467093794,0.18226618937232214,40.0,240,1.0,iris,0,7,40,AR,40,0.16,1.0
0.008076775821167548,0.9999717347087749,0.0012113483633785366,0.1919355421276903,64.0,384,2.0,iris,0,7,64,CAT,64,,
0.012292251954686431,0.9999357932855452,0.0016776915064051932,0.19153206462994365,64.0,384,1.0,iris,0,7,64,AR,64,0.16,1.0
5.275425523916307e-05,0.9999999987548246,9.391213770774493e-06,0.19262112716588603,100.0,600,2.0,iris,0,7,100,CAT,100,,
0.00017649126941459044,0.9999999862843353,2.9254827759270583e-05,0.1926107968706358,100.0,600,1.0,iris,0,7,100,AR,100,0.16,1.0
3.1035425517985212e-09,0.9999999999999991,6.094562619674716e-10,0.19262526669903152,160.0,960,2.0,iris,0,7,160,CAT,160,,
4.752669458855615e-08,0.9999999999999979,8.899559717046752e-09,0.19262526332074356,160.0,960,1.0,iris,0,7,160,AR,160,0.16,1.0
0.961969885841278,0.27315552114961267,0.12316413655373247,0.09845618562420469,0.0,0,2.0,iris,0,9,0,CAT,0,,
0.961969885841278,0.27315552114961267,0.12316413655373247,0.09845618562420469,0.0,0,1.0,iris,0,9,0,AR,0,0.16,1.0
0.9498134514709878,0.31535266336806883,0.1111468304332834,0.09926068316782873,1.0,8,2.0,iris,0,9,1,CAT,1,,
0.9434909038235667,0.3363799344283534,0.10500199189513648,0.10040895001798061,1.0,8,1.0,iris,0,9,1,AR,1,0.16,1.0
0.935063037936595,0.36305123657388105,0.0978783057565896,0.10249735220895856,2.0,16,2.0,iris,0,9,2,CAT,2,,
0.9274452203181658,0.3855805477993184,0.09202602115659493,0.10496005765242107,2.0,16,1.0,iris,0,9,2,AR,2,0.16,1.0
0.9068706374019089,0.4380790266180675,0.07916125162796032,0.11438473301086081,4.0,32,2.0,iris,0,9,4,CAT,4,,
0.8982128592957401,0.45929408243637043,0.07558729115042832,0.11709159189452695,4.0,32,1.0,iris,0,9,4,AR,4,0.16,1.0
0.8517728137605699,0.5448200741606242,0.0630998975814928,0.14121211219748886,8.0,64,2.0,iris,0,9,8,CAT,8,,
0.8392372068700856,0.569987173042254,0.06022408582909951,0.14222754127022286,8.0,64,1.0,iris,0,9,8,AR,8,0.16,1.0
0.7264424735000171,0.7091475146697234,0.05231709906968481,0.18451592228913774,16.0,128,2.0,iris,0,9,16,CAT,16,,
0.7122809039932454,0.727962680045266,0.049197648297706585,0.1842404979812723,16.0,128,1.0,iris,0,9,16,AR,16,0.16,1.0
0.6006977167307848,0.8150626647703388,0.044363298345856374,0.2193315407593006,24.0,192,2.0,iris,0,9,24,CAT,24,,
0.5848650134634018,0.8302979516884195,0.041523201369116754,0.21830522770999067,24.0,192,1.0,iris,0,9,24,AR,24,0.16,1.0
0.46925177131259116,0.8942398152775082,0.036024779359254036,0.2475352356860579,32.0,256,2.0,iris,0,9,32,CAT,32,,
0.45381495107779896,0.9047099934835244,0.03372449107768229,0.24581204847772173,32.0,256,1.0,iris,0,9,32,AR,32,0.16,1.0
0.33246084639450657,0.9505807612947993,0.02747674142509393,0.2689456543457023,40.0,320,2.0,iris,0,9,40,CAT,40,,
0.32450584491420736,0.9545818076046929,0.025835469475217622,0.2668139857979119,40.0,320,1.0,iris,0,9,40,AR,40,0.16,1.0
0.059018757648417235,0.9986307143165392,0.006211774375656964,0.2985484657591602,64.0,512,2.0,iris,0,9,64,CAT,64,,
0.06984037008036545,0.998131671092409,0.006895438836819967,0.2971058716021596,64.0,512,1.0,iris,0,9,64,AR,64,0.16,1.0
0.0010111619782314284,0.9999995866313346,0.00012945555718033204,0.3029583140481464,100.0,800,2.0,iris,0,9,100,CAT,100,,
0.002258812521969048,0.9999979890661344,0.00027032259492598524,0.3028715039594047,100.0,800,1.0,iris,0,9,100,AR,100,0.16,1.0
1.6600437480532022e-07,0.9999999999999876,2.4112917737886947e-08,0.30301613283463774,160.0,1280,2.0,iris,0,9,160,CAT,160,,
1.516292581215981e-06,0.9999999999990482,2.088604100830275e-07,0.30301606330603414,160.0,1280,1.0,iris,0,9,160,AR,160,0.16,1.0
0.6502287561747419,0.7597384843769905,0.09852446270403913,0.11343913951162718,0.0,0,2.0,iris,1,3,0,CAT,0,,
0.6502287561747419,0.7597384843769905,0.09852446270403913,0.11343913951162718,0.0,0,1.0,iris,1,3,0,AR,0,0.16,1.0
0.6089875184931776,0.7938353572296426,0.08885011709612001,0.11388689291069413,1.0,2,2.0,iris,1,3,1,CAT,1,,
0.5866151058095727,0.8112285606735536,0.08383758488013955,0.11452920744843682,1.0,2,1.0,iris,1,3,1,AR,1,0.16,1.0
0.5570171764440919,0.8329525928415968,0.07796858189369295,0.1157064718715014,2.0,4,2.0,iris,1,3,2,CAT,2,,
0.5298478821844576,0.8515495139783169,0.07307052430621899,0.11710831215148527,2.0,4,1.0,iris,1,3,2,AR,2,0.16,1.0
0.4558312748952954,0.8953992815149104,0.06173697435323231,0.1226018377745227,4.0,8,2.0,iris,1,3,4,CAT,4,,
0.43119933399085625,0.908219121780493,0.058435396360210674,0.12418375505051837,4.0,8,1.0,iris,1,3,4,AR,4,0.16,1.0
0.29010057742560447,0.9618487398604354,0.04268099146127133,0.1387638261701767,8.0,16,2.0,iris,1,3,8,CAT,8,,
0.27801855734105585,0.9657243994228112,0.039955026571117075,0.1390761687706304,8.0,16,1.0,iris,1,3,8,AR,8,0.16,1.0
0.09615811319770064,0.9962562001618052,0.016416637447330837,0.16051521203571487,16.0,32,2.0,iris,1,3,16,CAT,16,,
0.10309755530437568,0.9957748716678945,0.0168050676195651,0.15929729862179764,16.0,32,1.0,iris,1,3,16,AR,16,0.16,1.0
0.027019418652379147,0.9997123192867662,0.0049362329561453856,0.1687862884673838,24.0,48,2.0,iris,1,3,24,CAT,24,,
0.03437887031699354,0.9995427971734971,0.006018923817497042,0.16778596503586105,24.0,48,1.0,iris,1,3,24,AR,24,0.16,1.0
0.00695307647605548,0.9999808818713527,0.0013172055835566393,0.17118860466749425,32.0,64,2.0,iris,1,3,32,CAT,32,,
0.010742738178978166,0.9999552290990504,0.0019620295083217173,0.1707072581395579,32.0,64,1.0,iris,1,3,32,AR,32,0.16,1.0
0.0016968117332381637,0.9999988509090537,0.0003287072367937641,0.1718067180365494,40.0,80,2.0,iris,1,3,40,CAT,40,,
0.003217504030672489,0.9999959435860855,0.0006039794183004617,0.171621133058774,40.0,80,1.0,iris,1,3,40,AR,40,0.16,1.0
2.0707469017343467e-05,0.9999999998254059,4.150435712565094e-06,0.1719993858795831,64.0,128,2.0,iris,1,3,64,CAT,64,,
7.450609822052008e-05,0.9999999977703964,1.4613004453908592e-05,0.17199321960853298,64.0,128,1.0,iris,1,3,64,AR,64,0.16,1.0
2.2014959231915602e-08,0.9999999999999991,4.504506479878222e-09,0.17200168162317792,100.0,200,2.0,iris,1,3,100,CAT,100,,
2.1224667199183707e-07,0.9999999999999811,4.2798333340051476e-08,0.17200166061318398,100.0,200,1.0,iris,1,3,100,AR,100,0.16,1.0
1.8789750772280872e-13,0.9999999999999993,3.898249703682398e-14,0.17200168400854457,160.0,320,2.0,iris,1,3,160,CAT,160,,
9.527305183048455e-12,0.9999999999999994,1.9579439283039563e-12,0.17200168400753776,160.0,320,1.0,iris,1,3,160,AR,160,0.16,1.0
0.9439726683898882,0.3300236375365756,0.13603634871996365,0.11648739523885746,0.0,0,2.0,iris,1,5,0,CAT,0,,
0.9439726683898882,0.3300236375365756,0.13603634871996365,0.11648739523885746,0.0,0,1.0,iris,1,5,0,AR,0,0.16,1.0
0.9183940931394333,0.4013808100554711,0.12274613645446363,0.11731735400827675,1.0,4,2.0,iris,1,5,1,CAT,1,,
0.9049372363400032,0.4364779025267405,0.11593223286918153,0.11850343449353741,1.0,4,1.0,iris,1,5,1,AR,1,0.16,1.0
0.8864941506045945,0.4811424665092526,0.10801696436725249,0.12066471474019028,2.0,8,2.0,iris,1,5,2,CAT,2,,
0.8694558444128475,0.5185155899805873,0.10149357221193864,0.1232194646163208,2.0,8,1.0,iris,1,5,2,AR,2,0.16,1.0
0.8226104165832239,0.6017107559512044,0.08700069465429439,0.13305143185802332,4.0,16,2.0,iris,1,5,4,CAT,4,,
0.8026330214187894,0.6347941294052692,0.08292883562728007,0.13587878638264753,4.0,16,1.0,iris,1,5,4,AR,4,0.16,1.0
0.6948437897822327,0.7537304548908735,0.06739351842644699,0.16125971473421075,8.0,32,2.0,iris,1,5,8,CAT,8,,
0.6698523529268963,0.7832809292736179,0.06380367223609502,0.16221686207618635,8.0,32,1.0,iris,1,5,8,AR,8,0.16,1.0
0.4266910408704841,0.9252998978211684,0.0448805980625515,0.20463513447382312,16.0,64,2.0,iris,1,5,16,CAT,16,,
0.4115530596098627,0.9347092882564862,0.041979648151697344,0.20351285228666052,16.0,64,1.0,iris,1,5,16,AR,16,0.16,1.0
0.21197093751164528,0.9838487128706354,0.025484850607911644,0.2314672953877528,24.0,96,2.0,iris,1,5,24,CAT,24,,
0.21587266256780166,0.9841376565378187,0.024710430706209423,0.22940950485005987,24.0,96,1.0,iris,1,5,24,AR,24,0.16,1.0
0.0885538647835629,0.9973024049944784,0.011824373779475211,0.24522706066074137,32.0,128,2.0,iris,1,5,32,CAT,32,,
0.09993592580836791,0.9967363291499484,0.012580941273640277,0.2433325408092228,32.0,128,1.0,iris,1,5,32,AR,32,0.16,1.0
0.03249666239809088,0.9996343054998021,0.004671107163605313,0.2510104108162582,40.0,160,2.0,iris,1,5,40,CAT,40,,
0.04206807957024867,0.9994180406674329,0.005688536700323793,0.24979777515204668,40.0,160,1.0,iris,1,5,40,AR,40,0.16,1.0
0.0009867017308582938,0.9999996380291776,0.0001596861423671519,0.2539758338222574,64.0,256,2.0,iris,1,5,64,CAT,64,,
0.0021548381584685144,0.9999983497417095,0.00033073504769001033,0.2538669855320181,64.0,256,1.0,iris,1,5,64,AR,64,0.16,1.0
2.5646654302005862e-06,0.9999999999974162,4.4573154574154204e-07,0.25405565909914996,100.0,400,2.0,iris,1,5,100,CAT,100,,
1.389657866032614e-05,0.9999999999264249,2.3217168607512203e-06,0.2540547702211609,100.0,400,1.0,iris,1,5,100,AR,100,0.16,1.0
5.653795659941481e-11,0.9999999999999998,1.0288735499401856e-11,0.25405584499445344,160.0,640,2.0,iris,1,5,160,CAT,160,,
1.5291339383246388e-09,0.9999999999999998,2.70926976427352e-10,0.25405584489094724,160.0,640,1.0,iris,1,5,160,AR,160,0.16,1.0
0.9151695245191754,0.40306915212075567,0.1379834178775365,0.11825361604359048,0.0,0,2.0,iris,1,6,0,CAT,0,,
0.9151695245191754,0.40306915212075567,0.1379834178775365,0.11825361604359048,0.0,0,1.0,iris,1,6,0,AR,0,0.16,1.0
0.8802452482216571,0.4800756396963237,0.12433931909110736,0.11909475443481538,1.0,5,2.0,iris,1,6,1,CAT,1,,
0.8617046297110891,0.5181528974358038,0.11716801084862087,0.12029682851920741,1.0,5,1.0,iris,1,6,1,AR,1,0.16,1.0
0.8370375131767902,0.5650440142992842,0.10869303396479381,0.1224855587073923,2.0,10,2.0,iris,1,6,2,CAT,2,,
0.8145599055285835,0.6036688656574773,0.10155346431002586,0.12506646255962442,2.0,10,1.0,iris,1,6,2,AR,2,0.16,1.0
