gradient_relative_error,gradient_cosine,adjoint_residual,adjoint_norm,relaxation_sweeps,neighbor_jacobian_actions,credit_dynamics_order,dataset,seed,affine_depth,local_steps,credit_rule,parallel_relaxation_rounds,first_order_rate,first_order_rule_code
0.47602499537245874,0.8852694883595507,0.026432368685639578,0.15183554386596962,16.0,96,2.0,iris,0,7,16,CAT,16,,
0.33559728193211097,0.945952251855859,0.022522898619367057,0.16513885458083563,24.0,144,2.0,iris,0,7,24,CAT,24,,
0.20530087896393043,0.9808417894730138,0.01806373822816702,0.17534274958078575,32.0,192,2.0,iris,0,7,32,CAT,32,,
0.10848724820653974,0.9948496535960929,0.011770016485099647,0.18320112939469424,40.0,240,2.0,iris,0,7,40,CAT,40,,
0.008076775821167548,0.9999717347087749,0.0012113483633785366,0.1919355421276903,64.0,384,2.0,iris,0,7,64,CAT,64,,
5.275425523916307e-05,0.9999999987548246,9.391213770774493e-06,0.19262112716588603,100.0,600,2.0,iris,0,7,100,CAT,100,,
3.1035425517985212e-09,0.9999999999999991,6.094562619674716e-10,0.19262526669903152,160.0,960,2.0,iris,0,7,160,CAT,160,,
0.961969885841278,0.27315552114961267,0.12316413655373247,0.09845618562420469,0.0,0,2.0,iris,0,9,0,CAT,0,,
0.9498134514709878,0.31535266336806883,0.1111468304332834,0.09926068316782873,1.0,8,2.0,iris,0,9,1,CAT,1,,
0.935063037936595,0.36305123657388105,0.0978783057565896,0.10249735220895856,2.0,16,2.0,iris,0,9,2,CAT,2,,
0.9068706374019089,0.4380790266180675,0.07916125162796032,0.11438473301086081,4.0,32,2.0,iris,0,9,4,CAT,4,,
0.8517728137605699,0.5448200741606242,0.0630998975814928,0.14121211219748886,8.0,64,2.0,iris,0,9,8,CAT,8,,
0.7264424735000171,0.7091475146697234,0.05231709906968481,0.18451592228913774,16.0,128,2.0,iris,0,9,16,CAT,16,,
0.6006977167307848,0.8150626647703388,0.044363298345856374,0.2193315407593006,24.0,192,2.0,iris,0,9,24,CAT,24,,
0.46925177131259116,0.8942398152775082,0.036024779359254036,0.2475352356860579,32.0,256,2.0,iris,0,9,32,CAT,32,,
0.33246084639450657,0.9505807612947993,0.02747674142509393,0.2689456543457023,40.0,320,2.0,iris,0,9,40,CAT,40,,
0.059018757648417235,0.9986307143165392,0.006211774375656964,0.2985484657591602,64.0,512,2.0,iris,0,9,64,CAT,64,,
0.0010111619782314284,0.9999995866313346,0.00012945555718033204,0.3029583140481464,100.0,800,2.0,iris,0,9,100,CAT,100,,
1.6600437480532022e-07,0.9999999999999876,2.4112917737886947e-08,0.30301613283463774,160.0,1280,2.0,iris,0,9,160,CAT,160,,
0.6502287561747419,0.7597384843769905,0.09852446270403913,0.11343913951162718,0.0,0,2.0,iris,1,3,0,CAT,0,,
0.6089875184931776,0.7938353572296426,0.08885011709612001,0.11388689291069413,1.0,2,2.0,iris,1,3,1,CAT,1,,
0.5570171764440919,0.8329525928415968,0.07796858189369295,0.1157064718715014,2.0,4,2.0,iris,1,3,2,CAT,2,,
0.4558312748952954,0.8953992815149104,0.06173697435323231,0.1226018377745227,4.0,8,2.0,iris,1,3,4,CAT,4,,
0.29010057742560447,0.9618487398604354,0.04268099146127133,0.1387638261701767,8.0,16,2.0,iris,1,3,8,CAT,8,,
0.09615811319770064,0.9962562001618052,0.016416637447330837,0.16051521203571487,16.0,32,2.0,iris,1,3,16,CAT,16,,
0.027019418652379147,0.9997123192867662,0.0049362329561453856,0.1687862884673838,24.0,48,2.0,iris,1,3,24,CAT,24,,
0.00695307647605548,0.9999808818713527,0.0013172055835566393,0.17118860466749425,32.0,64,2.0,iris,1,3,32,CAT,32,,
0.0016968117332381637,0.9999988509090537,0.0003287072367937641,0.1718067180365494,40.0,80,2.0,iris,1,3,40,CAT,40,,
2.0707469017343467e-05,0.9999999998254059,4.150435712565094e-06,0.1719993858795831,64.0,128,2.0,iris,1,3,64,CAT,64,,
2.2014959231915602e-08,0.9999999999999991,4.504506479878222e-09,0.17200168162317792,100.0,200,2.0,iris,1,3,100,CAT,100,,
1.8789750772280872e-13,0.9999999999999993,3.898249703682398e-14,0.17200168400854457,160.0,320,2.0,iris,1,3,160,CAT,160,,
0.9439726683898882,0.3300236375365756,0.13603634871996365,0.11648739523885746,0.0,0,2.0,iris,1,5,0,CAT,0,,
0.9183940931394333,0.4013808100554711,0.12274613645446363,0.11731735400827675,1.0,4,2.0,iris,1,5,1,CAT,1,,
0.8864941506045945,0.4811424665092526,0.10801696436725249,0.12066471474019028,2.0,8,2.0,iris,1,5,2,CAT,2,,
0.8226104165832239,0.6017107559512044,0.08700069465429439,0.13305143185802332,4.0,16,2.0,iris,1,5,4,CAT,4,,
0.6948437897822327,0.7537304548908735,0.06739351842644699,0.16125971473421075,8.0,32,2.0,iris,1,5,8,CAT,8,,
0.4266910408704841,0.9252998978211684,0.0448805980625515,0.20463513447382312,16.0,64,2.0,iris,1,5,16,CAT,16,,
0.21197093751164528,0.9838487128706354,0.025484850607911644,0.2314672953877528,24.0,96,2.0,iris,1,5,24,CAT,24,,
0.0885538647835629,0.9973024049944784,0.011824373779475211,0.24522706066074137,32.0,128,2.0,iris,1,5,32,CAT,32,,
0.03249666239809088,0.9996343054998021,0.004671107163605313,0.2510104108162582,40.0,160,2.0,iris,1,5,40,CAT,40,,
0.0009867017308582938,0.9999996380291776,0.0001596861423671519,0.2539758338222574,64.0,256,2.0,iris,1,5,64,CAT,64,,
2.5646654302005862e-06,0.9999999999974162,4.4573154574154204e-07,0.25405565909914996,100.0,400,2.0,iris,1,5,100,CAT,100,,
5.653795659941481e-11,0.9999999999999998,1.0288735499401856e-11,0.25405584499445344,160.0,640,2.0,iris,1,5,160,CAT,160,,
0.9151695245191754,0.40306915212075567,0.1379834178775365,0.11825361604359048,0.0,0,2.0,iris,1,6,0,CAT,0,,
0.8802452482216571,0.4800756396963237,0.12433931909110736,0.11909475443481538,1.0,5,2.0,iris,1,6,1,CAT,1,,
0.8370375131767902,0.5650440142992842,0.10869303396479381,0.1224855587073923,2.0,10,2.0,iris,1,6,2,CAT,2,,
0.7546165594742841,0.686728659151131,0.08465958035404338,0.13495187962469232,4.0,20,2.0,iris,1,6,4,CAT,4,,
0.6195265402527274,0.8090636361183221,0.0597402689418024,0.1621644588501253,8.0,40,2.0,iris,1,6,8,CAT,8,,
0.41846809732883056,0.9176575320551658,0.03902234592114125,0.198751632492865,16.0,80,2.0,iris,1,6,16,CAT,16,,
0.2534148284984341,0.9713019091836661,0.03010624620275943,0.22053273306034477,24.0,120,2.0,iris,1,6,24,CAT,24,,
0.1303577455983711,0.9927187237431813,0.01961973814212794,0.23524027226518526,32.0,160,2.0,iris,1,6,32,CAT,32,,
0.0579285001321658,0.9985873766449525,0.010255550049054716,0.24417480981402293,40.0,200,2.0,iris,1,6,40,CAT,40,,
0.002771118758167651,0.9999966996364902,0.0006227686104740576,0.25113033295303766,64.0,320,2.0,iris,1,6,64,CAT,64,,
1.1391401614401378e-05,0.9999999999424289,2.904587756137957e-06,0.2514633169854476,100.0,500,2.0,iris,1,6,100,CAT,100,,
4.0864750617590975e-10,0.9999999999999998,1.1219374171008561e-10,0.25146460353456523,160.0,800,2.0,iris,1,6,160,CAT,160,,
0.9324254929782883,0.3613622836492412,0.1281204412113275,0.11718909898790612,0.0,0,2.0,iris,1,7,0,CAT,0,,
0.9159142190495885,0.4033325302897559,0.11547561794219646,0.11792119009092228,1.0,6,2.0,iris,1,7,1,CAT,1,,
0.8952549727786734,0.45264877528646963,0.10105230858650933,0.1208788528707045,2.0,12,2.0,iris,1,7,2,CAT,2,,
0.8535376474630672,0.5368749290709736,0.07918428012119419,0.1318404133793614,4.0,24,2.0,iris,1,7,4,CAT,4,,
0.7727191905343022,0.655441007078787,0.057529130870223676,0.15627835545637256,8.0,48,2.0,iris,1,7,8,CAT,8,,
0.6075752379797422,0.8121299578185701,0.04010884178702117,0.1911539302433695,16.0,96,2.0,iris,1,7,16,CAT,16,,
0.42746709733314775,0.9169716551530589,0.03177141198871648,0.21388871832141462,24.0,144,2.0,iris,1,7,24,CAT,24,,
0.2604310444217175,0.9719355923103774,0.023130786666151877,0.23020542032115765,32.0,192,2.0,iris,1,7,32,CAT,32,,
0.13745413517520194,0.9926021889226625,0.014225174235621306,0.24120790717150056,40.0,240,2.0,iris,1,7,40,CAT,40,,
0.01025221789370963,0.9999587578678361,0.0013789093508886731,0.25186570284992615,64.0,384,2.0,iris,1,7,64,CAT,64,,
6.710951693482449e-05,0.9999999981266887,1.049603688395447e-05,0.25261091632890215,100.0,600,2.0,iris,1,7,100,CAT,100,,
3.952635165567984e-09,0.9999999999999998,6.767927959670993e-10,0.25261515588375916,160.0,960,2.0,iris,1,7,160,CAT,160,,
0.9827269988280342,0.18506119467474383,0.13288225546942412,0.10239846024227033,0.0,0,2.0,iris,1,9,0,CAT,0,,
0.9717384260063197,0.2421554143815372,0.12029678536596954,0.10329859146921402,1.0,8,2.0,iris,1,9,1,CAT,1,,
0.958179478848609,0.30451213968564617,0.10759603400598174,0.10691911903153149,2.0,16,2.0,iris,1,9,2,CAT,2,,
0.9308157440661037,0.39627571662892974,0.09309974163543801,0.12035996157220401,4.0,32,2.0,iris,1,9,4,CAT,4,,
0.8693141369309808,0.5316443196505477,0.08326890731154618,0.1531995904673,8.0,64,2.0,iris,1,9,8,CAT,8,,
0.7006216286158242,0.7539928148260081,0.07007362982484396,0.21567985585023572,16.0,128,2.0,iris,1,9,16,CAT,16,,
0.512716362748749,0.8839182503979013,0.05716453506333619,0.26725835480971966,24.0,192,2.0,iris,1,9,24,CAT,24,,
0.3477879490525427,0.9490147500153252,0.042186782498231684,0.30623749323350147,32.0,256,2.0,iris,1,9,32,CAT,32,,
0.220811507387016,0.9794922732210126,0.028545485063091208,0.3325548229582989,40.0,320,2.0,iris,1,9,40,CAT,40,,
0.034239652704992796,0.9994870348504467,0.005864388423621061,0.3616196662261717,64.0,512,2.0,iris,1,9,64,CAT,64,,
0.0005633573729111523,0.9999998540302206,0.00012436514815023043,0.3651324567613131,100.0,800,2.0,iris,1,9,100,CAT,100,,
9.125922346053933e-08,0.9999999999999958,2.341009277033445e-08,0.36517605291176986,160.0,1280,2.0,iris,1,9,160,CAT,160,,
0.8834803333926738,0.46846824919984575,0.12856189485562147,0.11191174370444201,0.0,0,2.0,iris,2,3,0,CAT,0,,
0.8295370246504458,0.5660215877810003,0.11596782615839563,0.11268340031456235,1.0,2,2.0,iris,2,3,1,CAT,1,,
0.7613914766489417,0.6720695311755002,0.10189630623615813,0.11579699305582598,2.0,4,2.0,iris,2,3,2,CAT,2,,
0.6274221855988368,0.8167734633735542,0.08117126362291427,0.12732197231761327,4.0,8,2.0,iris,2,3,4,CAT,4,,
0.4027564383135307,0.9397934295838716,0.05674408951718081,0.15320980717093446,8.0,16,2.0,iris,2,3,8,CAT,8,,
0.13423784956099907,0.9945116985524958,0.021956390716700327,0.18672816201356965,16.0,32,2.0,iris,2,3,16,CAT,16,,
0.03777750805614299,0.999579773083514,0.006609985612127815,0.19923024212062654,24.0,48,2.0,iris,2,3,24,CAT,24,,
0.009727542600034783,0.999971670275021,0.0017645753314670493,0.20284517911790267,32.0,64,2.0,iris,2,3,32,CAT,32,,
0.0023746150309729474,0.9999982721919325,0.0004404316354329402,0.20377511401378318,40.0,80,2.0,iris,2,3,40,CAT,40,,
2.898945105103554e-05,0.9999999997303962,5.562249712010501e-06,0.20406524188450803,64.0,128,2.0,iris,2,3,64,CAT,64,,
3.082423700245848e-08,0.9999999999999992,6.037209950215429e-09,0.20406870509142638,100.0,200,2.0,iris,2,3,100,CAT,100,,
2.6314829107053593e-13,0.9999999999999997,5.225134067230707e-14,0.2040687086943558,160.0,320,2.0,iris,2,3,160,CAT,160,,
0.8586034377522711,0.5126403580288809,0.11276686507145435,0.09893689480432456,0.0,0,2.0,iris,2,5,0,CAT,0,,
0.83360814582181,0.5537215385842585,0.10164895493808664,0.09960848314266021,1.0,4,2.0,iris,2,5,1,CAT,1,,
0.8025976002477232,0.6015563643394706,0.08900358394507786,0.10231826903181139,2.0,8,2.0,iris,2,5,2,CAT,2,,
0.7414203237849369,0.6824580257201113,0.06990929830909451,0.11232286192594651,4.0,16,2.0,iris,2,5,4,CAT,4,,
0.6219121229780449,0.7987000517909244,0.0504389149465878,0.13449794828962747,8.0,32,2.0,iris,2,5,8,CAT,8,,
0.3751188171922258,0.938699083458987,0.030084365726752913,0.1652133735064005,16.0,64,2.0,iris,2,5,16,CAT,16,,
0.1832007838677155,0.9869190802676606,0.016487160742438948,0.1818132740300321,24.0,96,2.0,iris,2,5,24,CAT,24,,
0.0756827754776753,0.9978467949391432,0.007590383391613275,0.18975304037932675,32.0,128,2.0,iris,2,5,32,CAT,32,,
0.02758525037553359,0.9997122358086,0.0029936209464951095,0.1929912999815926,40.0,160,2.0,iris,2,5,40,CAT,40,,
0.0008302858385910205,0.9999997235852274,0.00010232794770425535,0.1946223026441068,64.0,256,2.0,iris,2,5,64,CAT,64,,
2.1502648156761537e-06,0.9999999999980597,2.857311137004554e-07,0.19466550773886826,100.0,400,2.0,iris,2,5,100,CAT,100,,
4.7328706561277617e-11,0.9999999999999991,6.596793354515039e-12,0.19466560768983118,160.0,640,2.0,iris,2,5,160,CAT,160,,
0.9399028114473642,0.3414420961646907,0.09605672870126697,0.0911617981468064,0.0,0,2.0,iris,2,6,0,CAT,0,,
0.9098259490889866,0.4219097588190742,0.08653798299882866,0.09169091803022109,1.0,5,2.0,iris,2,6,1,CAT,1,,
0.8732687513288968,0.5084252583561683,0.0755593628242292,0.09383051197567092,2.0,10,2.0,iris,2,6,2,CAT,2,,
0.8055172082770792,0.6258401278346664,0.05861581801323913,0.10177154445951876,4.0,20,2.0,iris,2,6,4,CAT,4,,
0.6897673934152868,0.7512644539463821,0.04277713736880852,0.1194004552038675,8.0,40,2.0,iris,2,6,8,CAT,8,,
0.4657275190020044,0.9011970810330816,0.032078118179529824,0.14510269595376854,16.0,80,2.0,iris,2,6,16,CAT,16,,
0.27153748679597506,0.969264658954785,0.024085431354385574,0.16326872635089734,24.0,120,2.0,iris,2,6,24,CAT,24,,
0.1366108294855172,0.9925209522222487,0.015084678887820505,0.17594990841892266,32.0,160,2.0,iris,2,6,32,CAT,32,,
0.06009360428585063,0.9985598386341407,0.007726165195395341,0.18336862481039892,40.0,200,2.0,iris,2,6,40,CAT,40,,
0.0028511676498276326,0.9999965973648783,0.00046012276908935176,0.18889200234926906,64.0,320,2.0,iris,2,6,64,CAT,64,,
1.1701246021130123e-05,0.9999999999400682,2.133442923054942e-06,0.18914516066705978,100.0,500,2.0,iris,2,6,100,CAT,100,,
4.19605900872381e-10,0.9999999999999989,8.223411651761576e-11,0.18914611500309012,160.0,800,2.0,iris,2,6,160,CAT,160,,
0.9452198728687732,0.3264343608352804,0.12948962322483357,0.10780781699110596,0.0,0,2.0,iris,2,7,0,CAT,0,,
0.9164894198805982,0.40730324664266887,0.11662366700028791,0.10862019168086576,1.0,6,2.0,iris,2,7,1,CAT,1,,
0.8829759809280361,0.4904981113925101,0.10167663868478242,0.11189102766437627,2.0,12,2.0,iris,2,7,2,CAT,2,,
0.8283478268436594,0.5883074846181694,0.07832252605551929,0.12384529863725198,4.0,24,2.0,iris,2,7,4,CAT,4,,
0.7610057770124331,0.6640651914486777,0.05714311600687778,0.14949640895403157,8.0,48,2.0,iris,2,7,8,CAT,8,,
0.6274352055859257,0.7913390536396925,0.04715877706264402,0.18625474457231767,16.0,96,2.0,iris,2,7,16,CAT,16,,
0.4478286102024557,0.9075511720682292,0.040093654699816746,0.21501451944811623,24.0,144,2.0,iris,2,7,24,CAT,24,,
0.2728909392150591,0.9696113251467522,0.029276498257287464,0.2385708112183536,32.0,192,2.0,iris,2,7,32,CAT,32,,
0.1435892979865021,0.9921549902541701,0.017780622391571806,0.254980532017163,40.0,240,2.0,iris,2,7,40,CAT,40,,
0.010632769197518316,0.9999569596621498,0.0016784428799462487,0.2706819293219133,64.0,384,2.0,iris,2,7,64,CAT,64,,
6.933538415139681e-05,0.9999999980415877,1.262359286816608e-05,0.2717487176719642,100.0,600,2.0,iris,2,7,100,CAT,100,,
4.076883800967563e-09,0.9999999999999992,8.100877099251998e-10,0.27175465408691496,160.0,960,2.0,iris,2,7,160,CAT,160,,
0.9577012662800798,0.28776428646642477,0.10547597949374654,0.1087440751441902,0.0,0,2.0,iris,2,9,0,CAT,0,,
0.9442186858268986,0.3319616962422824,0.09521518493341569,0.1092791373959219,1.0,8,2.0,iris,2,9,1,CAT,1,,
0.9275366423669577,0.38284999720399454,0.08398350007513647,0.11144916472091228,2.0,16,2.0,iris,2,9,2,CAT,2,,
0.8936603183133458,0.46789580269729797,0.06843197911173671,0.11964598752136431,4.0,32,2.0,iris,2,9,4,CAT,4,,
0.8157773678901569,0.6081592364726789,0.05524404112402155,0.1393093927142963,8.0,64,2.0,iris,2,9,8,CAT,8,,
0.6014634339970903,0.8338054067493333,0.04394243386201026,0.17342080405452887,16.0,128,2.0,iris,2,9,16,CAT,16,,
0.3969191185428338,0.9344189131509285,0.033057932152286654,0.20034036267302172,24.0,192,2.0,iris,2,9,24,CAT,24,,
0.25467473264560575,0.9722588430450732,0.02355480986536875,0.2195381037227064,32.0,256,2.0,iris,2,9,32,CAT,32,,
0.15912054747500926,0.9887391474127577,0.016996527969490006,0.23189980516514738,40.0,320,2.0,iris,2,9,40,CAT,40,,
0.024101309871769085,0.9997298637965745,0.003804904139227392,0.2465368653886729,64.0,512,2.0,iris,2,9,64,CAT,64,,
0.00038534209835278284,0.9999999289771484,7.791670540133132e-05,0.24857952262661595,100.0,800,2.0,iris,2,9,100,CAT,100,,
6.142408168407086e-08,0.9999999999999979,1.4331626912095568e-08,0.24860587692417804,160.0,1280,2.0,iris,2,9,160,CAT,160,,
0.7949984698470094,0.6066114348913249,0.11662715312542916,0.11097302633664156,0.0,0,2.0,iris,3,3,0,CAT,0,,
0.735301051422254,0.6814248656661929,0.10504724762911027,0.11161379286738404,1.0,2,2.0,iris,3,3,1,CAT,1,,
0.6606050024707363,0.7629439721819906,0.09161468493807551,0.11420482199007197,2.0,4,2.0,iris,3,3,2,CAT,2,,
0.5203370079030085,0.8743192257028275,0.07038514551411598,0.12381245488946589,4.0,8,2.0,iris,3,3,4,CAT,4,,
0.314167941198635,0.9612156163006944,0.04573051067014087,0.1448303780477272,8.0,16,2.0,iris,3,3,8,CAT,8,,
0.10030768303332589,0.9963999611370267,0.016943196362938374,0.16996129265750895,16.0,32,2.0,iris,3,3,16,CAT,16,,
0.02787571786278339,0.9997210834358595,0.005053728368345773,0.17880304386514131,24.0,48,2.0,iris,3,3,24,CAT,24,,
0.007141052943821963,0.9999812455990763,0.001344781692998233,0.18129975383217253,32.0,64,2.0,iris,3,3,32,CAT,32,,
0.0017387463215416178,0.9999988624981013,0.0003351593993886021,0.18193335788407777,40.0,80,2.0,iris,3,3,40,CAT,40,,
2.1163784426279402e-05,0.9999999998245085,4.226147226989271e-06,0.18212890944853297,64.0,128,2.0,iris,3,3,64,CAT,64,,
2.2476411144642633e-08,0.9999999999999991,4.584370972687603e-09,0.18213121029320617,100.0,200,2.0,iris,3,3,100,CAT,100,,
1.917070408561826e-13,0.9999999999999994,3.966433039561681e-14,0.18213121266405863,160.0,320,2.0,iris,3,3,160,CAT,160,,
0.8299024799482235,0.5579084815413593,0.10777040241046208,0.09073770763914216,0.0,0,2.0,iris,3,5,0,CAT,0,,
0.7846951973780162,0.6229248646313242,0.09706544778258697,0.09140633470321523,1.0,4,2.0,iris,3,5,1,CAT,1,,
0.7297212357202483,0.6938976150355315,0.08463540263595225,0.09409951993154896,2.0,8,2.0,iris,3,5,2,CAT,2,,
0.6319153752190194,0.7923194817148346,0.06505063433553401,0.10395639417669489,4.0,16,2.0,iris,3,5,4,CAT,4,,
0.4944403891094752,0.881101676266922,0.04402861654116401,0.12504684523370335,8.0,32,2.0,iris,3,5,8,CAT,8,,
0.2940314557250766,0.960232512805999,0.02370179953147931,0.1514507581881876,16.0,64,2.0,iris,3,5,16,CAT,16,,
0.1462980194885919,0.9906250174052406,0.012612609665709906,0.16395419561202845,24.0,96,2.0,iris,3,5,24,CAT,24,,
0.06134977461423428,0.9983878685559902,0.005800023394701507,0.16951352662782,32.0,128,2.0,iris,3,5,32,CAT,32,,
0.022574679911438023,0.999781900954199,0.0022935961580364673,0.17171340684627415,40.0,160,2.0,iris,3,5,40,CAT,40,,
0.0006880045694777479,0.9999997920378059,7.879883634315887e-05,0.17280511126925288,64.0,256,2.0,iris,3,5,64,CAT,64,,
1.791162040430427e-06,0.999999999998558,2.2053788626239437e-07,0.17283376967091074,100.0,400,2.0,iris,3,5,100,CAT,100,,
3.9513590158680066e-11,0.9999999999999986,5.0966007508339955e-12,0.17283383596619703,160.0,640,2.0,iris,3,5,160,CAT,160,,
0.9220827541270805,0.3869927577376822,0.11641433561628768,0.1091339909836476,0.0,0,2.0,iris,3,6,0,CAT,0,,
0.9115459217367149,0.41187117878945656,0.10503976805829147,0.10978312314486345,1.0,5,2.0,iris,3,6,1,CAT,1,,
0.8985587601772131,0.44142883887140016,0.09243107715817409,0.11240866850090966,2.0,10,2.0,iris,3,6,2,CAT,2,,
0.8725150134839711,0.49513520011150197,0.07453008379210938,0.12221742350770552,4.0,20,2.0,iris,3,6,4,CAT,4,,
0.81504055681018,0.592357064278317,0.0594302504230188,0.14503139101481996,8.0,40,2.0,iris,3,6,8,CAT,8,,
0.6469232253048598,0.7873270364889144,0.04685720596130031,0.18300678734446307,16.0,80,2.0,iris,3,6,16,CAT,16,,
0.42836245296515363,0.9248706174125436,0.033655319766036335,0.21209558582689994,24.0,120,2.0,iris,3,6,24,CAT,24,,
0.2328402605104485,0.9813910517079079,0.019952592895978134,0.23164284965782264,32.0,160,2.0,iris,3,6,32,CAT,32,,
0.10702173406936466,0.996420003842188,0.009855322782869802,0.24233664231096042,40.0,200,2.0,iris,3,6,40,CAT,40,,
0.005347193512797308,0.9999911438563168,0.0005618198437332359,0.24975942228910306,64.0,320,2.0,iris,3,6,64,CAT,64,,
2.237452121170555e-05,0.999999999835644,2.5641883709022467e-06,0.2500746715850169,100.0,500,2.0,iris,3,6,100,CAT,100,,
8.085965677169693e-10,0.9999999999999994,9.824065372740094e-11,0.25007580252915923,160.0,800,2.0,iris,3,6,160,CAT,160,,
0.956415322302266,0.2920098136457942,0.15356333684023224,0.11028378189656558,0.0,0,2.0,iris,3,7,0,CAT,0,,
0.9155058936842067,0.42014964077230893,0.13842891685583467,0.11139921265183855,1.0,6,2.0,iris,3,7,1,CAT,1,,
